93.0,54.125
96.0,61.1875
98.0,67.9375
-55.0,64.625
102.0,70.875
104.0,71.5625
-54.0,62.1875
-46.0,53.1875
-43.0,53.9375
-44.0,44.8125
-52.0,35.0625
-43.0,35.75
-43.0,35.9375
-132.0,30.375
108.0,39.875
-49.0,40.0625
104.0,49.25
100.0,58.1875
98.0,72.5625
95.0,71.75
90.0,80.4375
89.0,79.5
83.0,78.4375
-72.0,67.8125
64.0,65.875
-88.0,54.75
-58.0,45.5625
68.0,44.625
-81.0,44.0625
-30.0,38.1875
-32.0,41.6875
-34.0,43.1875
62.0,42.8125
-137.0,39.3125
-83.0,36.0
-83.0,32.8125
-83.0,29.75
-83.0,20.6875
-42.0,26.625
-83.0,26.625
-41.0,29.25
-39.0,32.0
-38.0,34.8125
-77.0,32.625
-36.0,35.5625
-35.0,35.9375
-34.0,36.25
-34.0,36.5
-34.0,39.1875
-33.0,39.375
-33.0,39.5
-35.0,39.4375
-14.0,89.125
-72.0,74.625
-74.0,60.0
-71.0,45.5625
-74.0,30.9375
-70.0,27.4375
-119.0,24.5
-52.0,25.875
28.0,32.0625
-97.0,30.625
-98.0,28.875
30.0,38.1875
-97.0,35.375
-97.0,27.5625
-97.0,27.5625
-100.0,27.4375
-56.0,22.0625
-79.0,23.1875
-96.0,23.25
-96.0,23.3125
-97.0,23.5
-96.0,21.0
-96.0,19.9375
-97.0,19.875
37.0,28.1875
-96.0,28.25
-96.0,28.25
-96.0,28.25
-96.0,28.3125
-54.0,22.625
-52.0,25.375
-52.0,28.125
-52.0,30.875
-52.0,33.625
-52.0,33.75
-52.0,33.75
-52.0,33.75
-60.0,33.25
-52.0,33.25
-52.0,33.25
-52.0,33.25
-52.0,33.25
-52.0,33.75
-58.0,33.375
-52.0,33.375
-52.0,33.375
-52.0,33.375
-53.0,33.3125
-53.0,33.625
-52.0,33.625
-51.0,33.6875
-52.0,33.6875
-50.0,33.875
-52.0,33.9375
-52.0,33.9375
-48.0,34.125
-52.0,34.125
-46.0,34.375
-40.0,35.125
-74.0,33.75
-69.0,32.4375
-65.0,31.625
-56.0,31.0
-47.0,30.5625
-46.0,32.3125
-40.0,34.125
-34.0,36.0625
-21.0,38.25
-15.0,40.25
-9.0,42.5625
-5.0,44.75
4.0,47.125
8.0,48.9375
5.0,50.1875
12.0,51.5
7.0,52.25
70.0,56.375
64.0,59.875
60.0,63.3125
131.0,70.75
128.0,78.3125
127.0,81.875
106.0,84.5
104.0,87.25
97.0,85.125
-91.0,71.4375
78.0,68.375
80.0,66.75
-70.0,55.875
-79.0,44.875
-83.0,45.375
-92.0,34.75
-103.0,23.3125
-104.0,21.1875
-101.0,19.8125
-107.0,18.3125
-114.0,16.9375
-120.0,15.875
-127.0,14.4375
-128.0,12.75
-112.0,12.4375
-114.0,12.4375
-123.0,12.25
-116.0,12.9375
-150.0,11.5625
-133.0,10.25
-133.0,9.0625
-119.0,9.3125
-118.0,9.1875
-157.0,8.75
-140.0,8.3125
-144.0,7.625
0.0,15.0625
-135.0,14.0
-154.0,14.1875
-156.0,13.1875
-151.0,12.75
-9.0,12.1875
-145.0,11.5625
-153.0,11.625
-142.0,12.5
-134.0,13.5625
-127.0,6.1875
-158.0,5.375
-153.0,5.375
-146.0,5.125
-153.0,3.9375
-133.0,3.5625
-152.0,3.9375
-158.0,3.625
-149.0,3.4375
-102.0,6.625
-54.0,11.5625
-36.0,18.8125
-73.0,24.125
-23.0,32.0
-16.0,37.375
-48.0,37.75
-37.0,37.6875
-33.0,40.1875
-27.0,39.9375
-25.0,39.375
-18.0,41.25
24.0,45.0625
105.0,53.6875
-10.0,54.75
101.0,62.625
-8.0,63.25
103.0,68.1875
-4.0,61.375
40.0,64.5
-1.0,58.125
107.0,65.3125
-4.0,58.625
107.0,65.5625
-4.0,62.8125
-4.0,62.625
-4.0,55.6875
-4.0,55.6875
3.0,49.1875
5.0,49.75
106.0,56.625
-1.0,56.8125
-1.0,57.0
2.0,56.9375
105.0,63.1875
-4.0,56.3125
-6.0,56.0
-5.0,55.75
0.0,55.625
-4.0,48.8125
-6.0,48.6875
-7.0,48.625
-2.0,48.8125
-6.0,48.4375
-6.0,48.3125
-1.0,48.625
-6.0,48.6875
103.0,55.25
-6.0,55.25
-6.0,55.25
-6.0,54.9375
-6.0,54.9375
-6.0,48.125
36.0,50.75
-6.0,50.75
-6.0,50.75
-6.0,50.75
-7.0,50.6875
-7.0,48.0
-1.0,48.3125
-6.0,48.3125
35.0,50.875
-4.0,51.0625
-1.0,51.4375
-6.0,51.125
-6.0,51.125
-6.0,48.5625
105.0,55.375
-6.0,55.0625
-1.0,55.375
-6.0,55.375
-5.0,55.4375
-6.0,48.5
104.0,55.375
-7.0,55.0
-5.0,55.0625
-5.0,55.0625
-5.0,55.125
-2.0,48.5
-5.0,48.625
-5.0,48.625
36.0,51.1875
1.0,51.5625
-4.0,51.4375
36.0,54.0
36.0,56.5625
-2.0,54.1875
-4.0,53.875
40.0,56.625
36.0,56.625
36.0,56.625
-6.0,56.375
-7.0,56.1875
-6.0,53.3125
34.0,53.1875
-3.0,50.75
-6.0,50.75
-7.0,50.75
-5.0,50.8125
34.0,50.8125
34.0,53.125
-6.0,53.125
-5.0,53.25
-6.0,53.1875
-4.0,50.8125
-1.0,48.625
36.0,51.25
0.0,51.5625
0.0,51.9375
38.0,54.5625
0.0,54.625
-1.0,52.3125
-2.0,52.1875
1.0,52.25
36.0,52.125
37.0,54.4375
0.0,54.5
0.0,54.625
-3.0,54.375
-3.0,51.9375
-1.0,49.5625
-3.0,49.375
-3.0,49.1875
-2.0,49.25
34.0,51.5625
33.0,53.6875
37.0,56.1875
-7.0,55.9375
-7.0,55.625
32.0,55.5
103.0,59.875
-7.0,57.125
-7.0,57.125
-6.0,57.1875
-8.0,54.6875
-7.0,47.8125
-7.0,47.8125
32.0,50.25
-8.0,50.125
-6.0,50.25
-7.0,50.25
-4.0,50.4375
-8.0,47.9375
-8.0,47.9375
-7.0,47.875
-4.0,48.0625
-4.0,48.0625
-4.0,48.3125
-8.0,48.3125
-7.0,48.3125
32.0,50.5625
32.0,52.8125
-5.0,52.75
-5.0,52.9375
-8.0,52.875
-8.0,50.375
-5.0,48.0625
-5.0,48.0625
-7.0,47.9375
-5.0,48.125
-6.0,48.25
-8.0,48.0625
-9.0,47.8125
-8.0,47.75
34.0,50.1875
-6.0,50.1875
-9.0,50.125
-9.0,50.125
-9.0,50.0625
-9.0,47.375
-9.0,47.1875
-9.0,47.1875
-9.0,47.1875
-9.0,47.1875
-6.0,47.375
103.0,54.375
-9.0,54.375
-8.0,54.4375
-9.0,54.4375
-9.0,54.25
-9.0,47.25
-8.0,47.3125
-9.0,47.25
-8.0,47.3125
-9.0,47.3125
103.0,54.3125
103.0,61.25
-9.0,61.25
-9.0,61.1875
-9.0,61.1875
-6.0,54.375
-6.0,47.5625
32.0,50.125
32.0,52.6875
32.0,55.25
-8.0,55.125
-8.0,55.0
32.0,55.0
103.0,59.4375
-8.0,56.9375
-8.0,56.9375
-8.0,56.9375
-8.0,54.4375
-8.0,47.5
-8.0,47.5
-5.0,47.6875
-5.0,47.875
-6.0,48.0
-8.0,48.0
-8.0,48.0
-8.0,47.8125
32.0,50.125
-6.0,50.125
-6.0,50.25
-6.0,50.375
-8.0,50.375
-9.0,47.8125
30.0,50.0625
-9.0,49.875
-9.0,49.6875
30.0,52.0625
-6.0,52.25
-6.0,50.0
32.0,52.5625
-8.0,52.625
-6.0,50.375
-6.0,50.375
-7.0,50.3125
-6.0,47.9375
-6.0,48.0625
-4.0,48.1875
37.0,50.875
-6.0,50.9375
37.0,53.625
-7.0,53.5625
32.0,55.8125
-6.0,53.125
-5.0,53.1875
-5.0,50.5625
-6.0,50.625
-7.0,48.1875
-6.0,48.1875
-4.0,48.25
32.0,50.5625
33.0,53.0
-6.0,53.0625
32.0,55.4375
-4.0,55.4375
-6.0,53.0625
-9.0,50.4375
-6.0,50.4375
103.0,54.875
-8.0,54.625
-6.0,54.625
30.0,57.0625
-6.0,57.0625
-7.0,50.1875
-8.0,50.1875
-7.0,50.125
-10.0,47.625
-10.0,47.375
-10.0,47.1875
-10.0,47.0625
30.0,49.375
-8.0,49.5
-11.0,49.4375
-8.0,49.5625
29.0,52.0
-10.0,49.5
-8.0,49.5
-11.0,49.5
-11.0,49.3125
-8.0,47.0
-11.0,46.9375
-8.0,46.9375
-10.0,47.0
-10.0,47.0625
-8.0,47.0625
-8.0,47.25
-11.0,47.0625
-10.0,47.0625
-10.0,47.0625
-10.0,46.9375
30.0,49.3125
-10.0,49.375
-11.0,49.3125
33.0,52.0
-10.0,52.0
-10.0,49.5
-6.0,49.75
30.0,52.3125
-11.0,49.5625
-8.0,49.6875
30.0,52.1875
-8.0,52.0625
30.0,52.0625
-10.0,52.125
-10.0,52.0
-10.0,49.5
-10.0,49.375
-8.0,47.0
-8.0,47.125
-8.0,47.25
-8.0,47.375
29.0,49.8125
-8.0,49.8125
-8.0,49.8125
-8.0,49.8125
-10.0,49.6875
-9.0,47.3125
-6.0,47.4375
-4.0,47.6875
-5.0,47.875
-5.0,48.1875
-9.0,48.1875
-8.0,48.0625
-8.0,47.8125
-8.0,47.625
-4.0,47.6875
-6.0,47.875
-6.0,48.0
-2.0,48.375
-4.0,48.625
-6.0,48.5
-6.0,48.5
-6.0,48.5
-6.0,48.25
-6.0,48.125
39.0,50.9375
-2.0,51.1875
-6.0,51.1875
-6.0,51.1875
34.0,53.6875
-2.0,51.125
-2.0,51.125
34.0,53.625
34.0,56.125
34.0,56.125
-7.0,55.8125
-4.0,55.6875
-6.0,53.1875
34.0,53.1875
103.0,57.5
103.0,64.375
-6.0,64.25
-7.0,64.1875
34.0,64.1875
-7.0,57.3125
-5.0,50.5625
-6.0,50.5625
-9.0,50.4375
-8.0,47.8125
-4.0,48.0
32.0,50.3125
32.0,52.6875
-8.0,52.75
-8.0,52.75
-5.0,52.6875
103.0,57.125
103.0,61.5625
-8.0,61.5625
-6.0,61.6875
-8.0,61.5
103.0,61.5
-9.0,54.5
-6.0,54.625
-6.0,54.625
103.0,61.5625
-5.0,54.8125
-9.0,54.8125
32.0,57.1875
-6.0,57.1875
-8.0,50.25
-8.0,50.0625
-6.0,50.25
102.0,54.625
-8.0,54.5
34.0,57.125
-7.0,57.1875
103.0,64.0
-8.0,57.125
-4.0,57.375
-5.0,54.9375
-8.0,54.875
-5.0,48.125
102.0,55.0
32.0,57.25
32.0,59.5625
-8.0,59.5625
-8.0,59.375
103.0,59.4375
-4.0,57.1875
103.0,61.625
-8.0,61.625
33.0,64.1875
-4.0,57.5
34.0,59.875
-5.0,53.125
-8.0,53.125
103.0,57.5
-154.0,48.125
-6.0,45.625
-3.0,45.75
-8.0,45.75
-7.0,38.875
-6.0,48.125
-6.0,48.125
-5.0,48.0
-6.0,48.125
-1.0,48.5
0.0,48.875
-4.0,49.0
0.0,49.3125
-4.0,49.4375
104.0,56.0
37.0,58.3125
0.0,58.5625
-2.0,58.4375
-4.0,58.4375
-5.0,51.625
0.0,49.3125
-4.0,49.0625
-2.0,49.0625
37.0,51.625
-5.0,51.625
-4.0,51.375
-4.0,51.375
-4.0,51.25
105.0,55.5
1.0,55.875
105.0,62.6875
-3.0,62.75
0.0,63.0
105.0,63.0
104.0,69.4375
30.0,64.75
101.0,71.25
97.0,77.3125
95.0,76.6875
96.0,76.1875
95.0,80.25
93.0,79.75
-122.0,66.0625
-135.0,51.6875
-139.0,37.0
-125.0,23.25
-134.0,9.0625
-139.0,8.0
-141.0,7.625
-154.0,6.6875
-153.0,4.9375
-150.0,3.9375
-151.0,3.1875
-148.0,2.75
-150.0,3.0
-146.0,3.4375
-144.0,3.8125
-140.0,4.5
-140.0,5.0
-136.0,5.875
-135.0,6.5625
-134.0,7.1875
-139.0,7.25
-130.0,7.875
-130.0,8.25
-128.0,8.6875
-126.0,9.1875
-126.0,10.0
-128.0,10.125
-130.0,10.125
-130.0,10.0
-130.0,9.75
-132.0,9.375
-125.0,9.5625
-121.0,10.125
-108.0,11.5
-62.0,15.75
-126.0,16.125
-96.0,17.9375
-98.0,19.375
-100.0,19.875
-104.0,17.25
-109.0,18.3125
-110.0,17.4375
-95.0,17.625
-108.0,17.125
-105.0,17.0625
-104.0,17.375
-104.0,17.75
-106.0,17.0625
-110.0,16.9375
-149.0,14.1875
-114.0,13.5625
-114.0,12.9375
-110.0,12.6875
-107.0,12.875
-104.0,15.6875
-105.0,16.25
-151.0,13.9375
-61.0,17.0
-74.0,19.0625
11.0,26.25
-61.0,29.0
-62.0,34.5625
-62.0,34.5
-121.0,31.5625
-64.0,26.875
-64.0,26.6875
-59.0,26.875
-61.0,26.9375
-63.0,30.5625
-85.0,29.25
-82.0,28.125
-84.0,26.5625
-64.0,26.375
-88.0,24.8125
-88.0,24.625
11.0,30.4375
-86.0,30.3125
-87.0,28.875
-86.0,29.0
-90.0,28.875
4.0,28.4375
4.0,34.0625
-84.0,34.25
4.0,39.875
4.0,45.75
4.0,45.75
4.0,45.75
-84.0,45.75
13.0,46.3125
-22.0,44.6875
1.0,44.5
-86.0,38.875
-64.0,40.125
-127.0,31.375
-60.0,29.0
4.0,29.1875
-64.0,30.5625
-64.0,30.5625
-86.0,33.125
-96.0,30.875
9.0,31.1875
-106.0,28.5625
-110.0,25.6875
-123.0,23.375
-120.0,21.875
-124.0,13.5625
-122.0,12.5625
-128.0,11.4375
-118.0,11.75
-102.0,12.875
-127.0,12.6875
-123.0,12.625
-79.0,15.6875
-88.0,17.5625
-84.0,18.6875
-126.0,18.75
-121.0,18.875
-125.0,16.0
-126.0,13.625
46.0,21.75
44.0,32.375
44.0,42.6875
-120.0,43.0
44.0,53.625
44.0,53.5
44.0,53.5
44.0,53.5
-110.0,54.125
44.0,54.125
-84.0,46.125
11.0,44.0625
46.0,44.1875
44.0,53.8125
-119.0,43.625
-79.0,43.9375
-125.0,35.4375
-126.0,24.6875
-120.0,14.4375
-36.0,19.625
10.0,25.1875
-85.0,27.6875
9.0,36.125
5.0,43.9375
-127.0,38.25
-128.0,29.625
-106.0,28.3125
4.0,28.0
11.0,28.375
4.0,36.5625
2.0,44.6875
4.0,51.5625
-4.0,51.0625
-2.0,50.25
9.0,50.5625
3.0,50.625
-41.0,47.8125
4.0,48.3125
4.0,48.6875
-3.0,47.9375
-3.0,47.5625
5.0,50.4375
-2.0,50.0625
0.0,49.8125
-38.0,47.625
-120.0,40.3125
0.0,40.0
-20.0,38.875
-88.0,33.375
-119.0,28.3125
-69.0,31.5
-79.0,26.5625
-64.0,23.8125
-94.0,23.4375
-88.0,25.375
-79.0,24.75
-75.0,25.0
-72.0,24.5
-94.0,24.5
-70.0,25.625
-45.0,27.75
-42.0,29.8125
-64.0,30.3125
-36.0,33.9375
-72.0,33.8125
-63.0,32.6875
-36.0,33.0625
-63.0,33.125
-45.0,32.5625
-77.0,32.25
-70.0,31.8125
-75.0,29.375
-79.0,28.375
-96.0,25.1875
-88.0,24.5
-64.0,24.875
-88.0,24.0625
-75.0,24.3125
-70.0,25.9375
-87.0,26.0
-88.0,24.5
-64.0,26.0
-88.0,25.1875
-92.0,23.8125
-86.0,23.875
-88.0,23.875
-88.0,22.375
-94.0,22.0
-89.0,22.1875
-124.0,19.8125
-88.0,19.8125
-102.0,18.9375
-88.0,19.3125
-94.0,19.0
-95.0,20.8125
-96.0,20.3125
-92.0,20.9375
-81.0,21.375
-125.0,19.4375
5.0,25.6875
-96.0,25.6875
-96.0,25.4375
-138.0,21.875
20.0,30.9375
-96.0,24.625
-96.0,24.625
6.0,31.0
4.0,39.875
-88.0,33.125
-69.0,34.8125
-79.0,35.875
-118.0,28.125
-90.0,22.25
-96.0,21.75
-96.0,20.0625
0.0,25.0
-96.0,26.375
-95.0,26.0625
-129.0,24.0
-84.0,24.75
-99.0,18.5625
-96.0,18.5625
-96.0,18.5
0.0,26.5625
-79.0,26.875
46.0,35.9375
-101.0,35.625
-80.0,36.625
-88.0,31.125
-77.0,31.25
-92.0,22.625
-88.0,23.4375
-76.0,23.6875
-87.0,23.75
-125.0,20.75
-126.0,18.625
-84.0,18.875
-86.0,18.25
-96.0,17.6875
26.0,27.125
0.0,35.0
0.0,40.25
-96.0,39.625
-88.0,40.125
-94.0,32.625
11.0,33.3125
-90.0,27.6875
-88.0,28.1875
-20.0,32.4375
5.0,38.625
-92.0,32.1875
11.0,38.5
-88.0,38.5
13.0,40.5625
5.0,40.5625
-140.0,37.5625
41.0,39.4375
-94.0,39.0625
10.0,38.875
-96.0,32.5625
0.0,41.3125
0.0,38.75
-88.0,39.125
5.0,38.8125
-96.0,38.8125
-88.0,33.3125
-96.0,27.3125
0.0,32.8125
-21.0,31.1875
-2.0,37.0625
5.0,42.875
-94.0,43.0
5.0,43.3125
5.0,44.9375
5.0,45.375
5.0,45.375
5.0,51.5625
9.0,51.8125
41.0,54.0625
-133.0,45.4375
5.0,45.4375
5.0,45.4375
5.0,45.1875
5.0,42.9375
-60.0,47.5
-77.0,42.375
-88.0,36.5625
-45.0,33.4375
-79.0,28.1875
-89.0,26.375
-46.0,28.3125
-38.0,31.4375
-70.0,29.875
-68.0,30.5625
-38.0,33.75
-79.0,31.6875
-46.0,31.1875
-46.0,32.6875
-94.0,31.0625
-44.0,30.6875
-45.0,32.8125
-46.0,32.8125
-80.0,30.6875
-46.0,33.6875
-45.0,33.625
-38.0,34.0625
-89.0,31.375
-84.0,31.125
-84.0,28.75
-79.0,26.625
5.0,29.3125
-126.0,27.0
2.0,32.375
-20.0,36.375
4.0,41.5625
4.0,41.5
-38.0,47.0
4.0,47.125
-139.0,39.6875
9.0,40.0
-48.0,36.75
5.0,39.4375
-47.0,36.25
4.0,45.1875
3.0,44.8125
-103.0,41.375
-126.0,33.1875
5.0,36.4375
5.0,36.5
-45.0,33.5
5.0,40.25
-134.0,39.75
-140.0,30.6875
-2.0,30.25
5.0,33.375
-45.0,30.25
-45.0,35.8125
-2.0,44.4375
-142.0,35.6875
44.0,38.125
-2.0,40.8125
4.0,43.875
-45.0,41.1875
5.0,50.375
4.0,47.875
-44.0,45.25
4.0,45.25
4.0,48.3125
-46.0,45.125
5.0,45.1875
-44.0,45.1875
5.0,45.25
5.0,45.3125
-46.0,45.3125
5.0,45.3125
4.0,48.3125
5.0,48.3125
5.0,48.3125
5.0,51.5
-79.0,46.25
-45.0,43.1875
-79.0,37.9375
-144.0,28.625
5.0,28.625
-148.0,24.3125
-140.0,18.375
-68.0,19.0625
-90.0,22.4375
-90.0,16.5
-46.0,22.875
-92.0,25.875
-90.0,24.5
-70.0,25.75
-94.0,25.5
5.0,28.6875
-89.0,28.875
5.0,34.8125
5.0,39.5
5.0,45.6875
-46.0,42.5
-79.0,43.125
-92.0,37.0625
5.0,37.0625
-90.0,31.125
5.0,34.3125
-89.0,33.6875
-70.0,35.0625
5.0,35.0625
3.0,40.875
5.0,40.875
0.0,46.4375
-81.0,45.75
5.0,45.75
5.0,45.875
-41.0,43.0
5.0,43.3125
-64.0,44.375
11.0,44.75
-69.0,40.125
-92.0,36.9375
-37.0,34.3125
-81.0,33.25
-90.0,26.9375
-65.0,27.1875
-81.0,27.875
-81.0,25.125
5.0,30.5
-75.0,31.4375
0.0,35.5
11.0,41.25
-37.0,44.0
-37.0,41.375
-45.0,43.25
-70.0,38.875
-37.0,35.875
5.0,38.5
-94.0,34.9375
-81.0,32.6875
-37.0,34.75
0.0,37.0625
-46.0,33.875
-37.0,37.4375
-75.0,37.8125
-44.0,37.375
-46.0,34.5
5.0,37.6875
-142.0,31.125
-139.0,27.125
-1.0,29.8125
-64.0,28.6875
5.0,28.6875
5.0,37.875
5.0,46.875
-137.0,38.375
-2.0,42.25
-84.0,36.6875
5.0,36.6875
-84.0,31.125
-1.0,39.625
-2.0,39.625
-126.0,37.0
5.0,37.0
5.0,42.5625
5.0,42.9375
5.0,43.375
-2.0,51.125
40.0,53.3125
5.0,53.3125
-2.0,52.875
5.0,52.875
-67.0,48.8125
4.0,46.5625
-134.0,37.875
-1.0,37.9375
5.0,37.9375
-84.0,36.875
-64.0,32.625
-84.0,35.75
-96.0,29.8125
-96.0,23.5
-64.0,24.75
-62.0,24.875
-79.0,25.1875
-64.0,27.1875
-77.0,28.375
-79.0,27.4375
-70.0,26.9375
-75.0,27.1875
-88.0,25.6875
-70.0,26.125
-75.0,26.375
-63.0,26.8125
-63.0,27.5625
-70.0,28.6875
-38.0,30.6875
-70.0,31.0
-75.0,30.25
-79.0,29.25
-75.0,28.9375
-46.0,28.4375
-38.0,30.4375
-79.0,30.1875
-70.0,30.75
-96.0,29.4375
-70.0,27.9375
-88.0,24.8125
-89.0,24.1875
-70.0,24.1875
-88.0,24.6875
-70.0,24.6875
-70.0,25.8125
-89.0,25.8125
-79.0,25.25
-96.0,24.75
-77.0,24.3125
-94.0,22.8125
5.0,28.6875
-61.0,29.8125
-38.0,33.4375
5.0,38.5625
-38.0,42.0625
-38.0,39.375
-38.0,40.8125
-38.0,40.8125
-38.0,38.125
-38.0,38.125
-38.0,38.125
-38.0,38.125
-38.0,38.125
-38.0,38.125
-37.0,38.1875
-38.0,38.1875
-38.0,38.1875
5.0,40.875
-62.0,39.375
-126.0,33.8125
-133.0,27.875
-84.0,25.0
-84.0,19.4375
-136.0,14.8125
-94.0,16.8125
-77.0,20.3125
-1.0,25.5
-134.0,22.375
-84.0,25.625
4.0,31.75
-138.0,27.9375
-135.0,19.5625
4.0,28.1875
4.0,33.6875
4.0,33.6875
-133.0,34.0
5.0,42.75
5.0,42.8125
-134.0,34.1875
4.0,34.1875
-137.0,33.9375
4.0,33.875
-139.0,24.875
4.0,33.5
2.0,33.375
5.0,42.25
5.0,42.3125
-132.0,42.75
-49.0,39.4375
-142.0,30.4375
-106.0,23.5
4.0,23.4375
-135.0,23.25
4.0,26.5625
-139.0,26.75
-132.0,25.125
-100.0,18.625
4.0,27.3125
-133.0,18.75
-134.0,19.0625
-140.0,18.5625
-138.0,16.1875
-132.0,7.6875
4.0,16.25
4.0,24.875
-139.0,24.9375
-140.0,24.8125
4.0,33.3125
-84.0,27.8125
4.0,27.8125
4.0,36.75
4.0,45.75
11.0,46.1875
4.0,51.6875
4.0,51.6875
-137.0,42.875
4.0,42.875
4.0,42.4375
5.0,42.5
4.0,42.5
11.0,51.75
4.0,51.75
5.0,51.8125
4.0,51.75
-139.0,42.8125
-137.0,33.5625
-136.0,24.8125
-126.0,16.625
3.0,16.5625
-138.0,16.625
-1.0,25.125
-143.0,24.6875
-142.0,23.6875
4.0,23.75
4.0,32.625
4.0,32.9375
-132.0,33.625
-140.0,33.75
-137.0,24.9375
3.0,24.875
-4.0,24.375
10.0,33.25
1.0,42.0625
6.0,51.0
-140.0,42.0625
-2.0,42.1875
-5.0,41.25
9.0,41.75
-117.0,34.0625
2.0,42.9375
11.0,43.75
2.0,44.1875
21.0,44.9375
4.0,52.5
13.0,53.1875
4.0,52.75
-55.0,49.1875
4.0,48.125
-154.0,38.25
-64.0,33.4375
-140.0,24.4375
-123.0,20.1875
-160.0,80.0
-160.0,60.0
72.0,54.5
-47.0,41.5625
-160.0,21.5625
-160.0,21.5625
-69.0,27.25
90.0,28.375
59.0,35.0
69.0,49.3125
114.0,66.4375
90.0,76.375
13.0,71.5625
90.0,73.5
96.0,75.1875
-105.0,61.5
60.0,59.625
-67.0,54.625
34.0,51.125
10.0,45.75
21.0,53.625
122.0,57.5
82.0,66.8125
100.0,70.9375
114.0,77.4375
-39.0,73.6875
96.0,72.0625
103.0,73.375
120.0,74.625
-51.0,64.3125
88.0,72.25
126.0,74.125
128.0,75.6875
99.0,74.375
92.0,83.3125
33.0,79.875
69.0,76.3125
83.0,73.5
68.0,71.5625
22.0,67.1875
74.0,69.75
96.0,71.4375
98.0,72.375
90.0,73.75
115.0,79.5625
115.0,82.125
124.0,83.875
104.0,84.25
114.0,85.75
90.0,84.1875
-65.0,72.9375
117.0,72.5
10.0,66.625
96.0,65.5
115.0,67.0625
114.0,78.25
99.0,77.125
106.0,83.125
18.0,78.25
158.0,80.9375
132.0,82.0625
83.0,81.0625
-14.0,73.5625
-17.0,71.375
-33.0,59.4375
-72.0,46.6875
53.0,44.8125
49.0,48.75
47.0,52.75
-63.0,50.875
-23.0,53.9375
-64.0,46.625
100.0,49.8125
37.0,49.1875
-61.0,49.3125
-76.0,46.0
-27.0,48.3125
-117.0,34.75
-97.0,26.375
4.0,30.4375
-160.0,25.1875
-160.0,16.875
5.0,24.5
-160.0,20.5625
-108.0,13.5625
-134.0,15.1875
94.0,31.0625
-151.0,21.3125
93.0,37.125
-32.0,41.875
-24.0,48.75
112.0,49.875
96.0,65.3125
98.0,65.625
-150.0,58.25
-79.0,54.8125
-32.0,45.8125
-160.0,29.8125
100.0,29.9375
128.0,47.3125
-22.0,50.875
-30.0,51.0
-160.0,51.0
94.0,50.625
-52.0,39.375
-73.0,36.1875
-33.0,36.0
-29.0,44.1875
-50.0,35.1875
19.0,39.625
40.0,46.6875
-18.0,47.625
93.0,55.25
158.0,68.25
12.0,67.8125
-34.0,63.1875
-10.0,63.6875
30.0,59.75
106.0,56.5
78.0,60.625
2.0,62.875
83.0,68.6875
-51.0,63.625
68.0,61.25
-76.0,51.625
68.0,55.75
-95.0,44.625
55.0,51.25
-126.0,39.125
-81.0,38.8125
-160.0,24.5625
-50.0,27.375
-101.0,17.625
-160.0,15.5
-160.0,10.5625
-160.0,10.5625
-91.0,8.0
49.0,17.375
-126.0,19.5
-85.0,24.1875
-160.0,24.1875
-103.0,23.4375
-102.0,14.0
66.0,26.0
65.0,35.375
67.0,49.5625
67.0,60.1875
67.0,70.75
-13.0,65.8125
-119.0,54.3125
67.0,54.3125
67.0,54.3125
62.0,54.0
60.0,58.5625
-84.0,60.75
-1.0,56.5
-160.0,42.3125
-83.0,33.25
-106.0,22.875
-103.0,21.6875
-107.0,15.0625
-94.0,19.1875
-28.0,22.625
-160.0,19.25
-160.0,15.6875
40.0,24.875
-160.0,20.75
-160.0,12.5
-160.0,12.5
-160.0,12.5
-160.0,0.0
57.0,13.5625
-160.0,13.5625
50.0,26.6875
-101.0,30.375
-160.0,30.375
43.0,29.5
-160.0,29.5
-119.0,18.9375
-160.0,15.25
-117.0,17.9375
-148.0,6.0
-134.0,7.625
-116.0,7.8125
15.0,18.75
-81.0,21.0
-160.0,20.25
-99.0,22.4375
-122.0,22.0625
-160.0,11.125
-160.0,6.1875
-127.0,8.25
-94.0,8.5625
-88.0,10.6875
-82.0,15.5625
-20.0,24.3125
-22.0,30.875
-154.0,27.125
-132.0,24.375
-6.0,29.125
0.0,30.375
24.0,33.25
95.0,48.8125
93.0,62.875
50.0,66.375
96.0,72.375
90.0,76.5
98.0,76.6875
31.0,72.8125
46.0,72.5625
48.0,69.5625
52.0,67.1875
63.0,65.0
65.0,67.125
134.0,72.625
67.0,73.8125
30.0,72.4375
82.0,73.625
101.0,75.875
106.0,74.125
-45.0,67.125
100.0,71.5
-51.0,63.1875
107.0,63.5625
114.0,64.0625
-22.0,65.5
105.0,65.8125
-64.0,65.0
83.0,63.5
96.0,62.375
-43.0,61.0625
92.0,60.25
-55.0,60.8125
90.0,61.25
-160.0,45.25
92.0,53.6875
-31.0,46.0
71.0,53.875
45.0,51.0625
69.0,65.375
73.0,64.1875
65.0,70.1875
59.0,69.4375
67.0,70.8125
44.0,69.25
51.0,67.875
55.0,67.25
42.0,66.1875
42.0,64.625
-42.0,59.25
42.0,58.6875
-92.0,49.5
-13.0,46.0625
51.0,46.625
98.0,55.375
8.0,53.25
106.0,65.625
-39.0,64.0
85.0,66.125
111.0,66.9375
114.0,73.5625
-4.0,66.6875
-30.0,67.25
-6.0,61.5625
-9.0,54.0625
91.0,52.625
